order_id,customer_id,product_id,date,revenue,quantity,category,quarter,region
1,101,1,2024-01-15,150.00,3,Electronics,Q1,West
2,102,2,2024-01-20,250.00,5,Electronics,Q1,East
3,101,3,2024-02-10,75.00,1,Home,Q1,West
4,103,1,2024-03-05,300.00,6,Electronics,Q1,North
5,102,2,2024-04-15,120.00,2,Electronics,Q2,East
6,101,3,2024-05-01,200.00,4,Home,Q2,West
7,103,1,2024-06-20,180.00,3,Electronics,Q2,North
8,102,2,2024-07-10,350.00,7,Electronics,Q3,East
9,101,1,2024-08-15,90.00,2,Electronics,Q3,West
10,103,3,2024-09-25,275.00,5,Home,Q3,North
